id,year,predicted,obs,gap
37,1985,114.1646957397461,109.099998474121,-5.0646972656250995
37,1986,115.47172546386719,112.099998474121,-3.3717269897461932
37,1987,116.5704574584961,107.5,-9.070457458496094
37,1988,117.6026382446289,109.099998474121,-8.502639770507912
37,1989,118.25634002685547,104.0,-14.256340026855469
37,1990,118.48211669921875,104.099998474121,-14.382118225097756
37,1991,118.82826232910156,100.099998474121,-18.72826385498057
37,1992,119.20972442626953,97.9000015258789,-21.309722900390625
37,1993,119.47148132324219,111.0,-8.471481323242188
37,1994,119.76270294189453,104.199996948242,-15.562705993652528
37,1995,119.81732177734375,115.199996948242,-4.617324829101747
37,1996,119.96936798095703,112.699996948242,-7.2693710327150285
37,1997,120.2380142211914,114.5,-5.738014221191406
37,1998,120.59687805175781,114.599998474121,-5.996879577636818
37,1999,119.90223693847656,112.400001525879,-7.502235412597557
37,2000,120.1293716430664,107.900001525879,-12.2293701171874
38,1970,106.400001525879,106.400001525879,0.0
38,1971,105.400001525879,105.400001525879,0.0
38,1972,108.800003051758,108.800003051758,0.0
38,1973,109.5,109.5,0.0
38,1974,111.800003051758,111.800003051758,0.0
38,1975,113.5,113.5,0.0
38,1976,115.400001525879,115.400001525879,0.0
38,1977,117.199996948242,117.199996948242,0.0
38,1978,116.699996948242,116.699996948242,0.0
38,1979,117.099998474121,117.099998474121,0.0
38,1980,117.599998474121,117.599998474121,0.0
38,1981,119.900001525879,119.900001525879,0.0
38,1982,115.599998474121,115.599998474121,0.0
38,1983,106.300003051758,106.300003051758,0.0
38,1984,104.95441436767578,105.599998474121,0.645584106445213
38,1985,104.3246841430664,107.0,2.6753158569335938
38,1986,103.90968322753906,105.400001525879,1.4903182983399432
38,1987,103.56729125976562,106.0,2.432708740234375
38,1988,103.91609191894531,102.599998474121,-1.3160934448243182
38,1989,103.82579040527344,100.300003051758,-3.5257873535154403
38,1990,103.8820571899414,94.0,-9.882057189941406
38,1991,104.0808334350586,95.5,-8.580833435058594
38,1992,104.07974243164062,96.1999969482422,-7.879745483398423
38,1993,104.41767120361328,91.1999969482422,-13.21767425537108
38,1994,104.44313049316406,91.8000030517578,-12.643127441406264
38,1995,104.53951263427734,93.5,-11.039512634277344
38,1996,104.772705078125,92.0999984741211,-12.672706604003906
38,1997,105.02076721191406,91.9000015258789,-13.120765686035156
38,1998,104.57351684570312,88.6999969482422,-15.873519897460923
38,1999,105.03572845458984,84.4000015258789,-20.635726928710938
38,2000,109.73136138916016,80.0999984741211,-29.631362915039062
39,1970,132.199996948242,132.199996948242,0.0
39,1971,131.699996948242,131.699996948242,0.0
39,1972,140.0,140.0,0.0
39,1973,141.199996948242,141.199996948242,0.0
39,1974,145.800003051758,145.800003051758,0.0
39,1975,160.699996948242,160.699996948242,0.0
39,1976,161.5,161.5,0.0
39,1977,160.399993896484,160.399993896484,0.0
39,1978,160.300003051758,160.300003051758,0.0
39,1979,168.600006103516,168.600006103516,0.0
39,1980,158.100006103516,158.100006103516,0.0
39,1981,163.100006103516,163.100006103516,0.0
39,1982,157.699996948242,157.699996948242,0.0
39,1983,141.199996948242,141.199996948242,0.0
39,1984,138.7793731689453,128.899993896484,-9.879379272461307
39,1985,136.78131103515625,125.699996948242,-11.081314086914247
39,1986,133.25563049316406,124.800003051758,-8.455627441406065
39,1987,131.6908416748047,110.400001525879,-21.29084014892568
39,1988,130.5628204345703,114.300003051758,-16.262817382812315
39,1989,129.54139709472656,111.400001525879,-18.141395568847557
39,1990,129.75367736816406,96.9000015258789,-32.853675842285156
39,1991,129.9122314453125,109.099998474121,-20.812232971191506
39,1992,130.0080108642578,110.800003051758,-19.208007812499815
39,1993,129.85293579101562,108.400001525879,-21.45293426513662
39,1994,130.54006958007812,111.199996948242,-19.340072631836122
39,1995,131.25083923339844,115.0,-16.250839233398438
39,1996,130.7990264892578,110.300003051758,-20.499023437499815
39,1997,130.84474182128906,108.800003051758,-22.044738769531065
39,1998,129.9315185546875,102.900001525879,-27.031517028808494
39,1999,130.89987182617188,104.800003051758,-26.099868774413878
39,2000,140.2049102783203,90.5,-49.70491027832031
